account_number,prediction_probability
108257,0.006719116167334042
108258,0.9998138725853751
108259,0.0006565838575472642
108260,0.014489914229874777
108261,0.9997493692058254
108262,0.001078420851126322
108263,0.9999090293847689
108264,0.11190636794377803
108265,0.11607471986810164
108266,0.00650284502645819
108267,0.001358435766253612
108268,0.7065859507488537
108269,0.009924886570500384
108270,0.9998879976562819
108271,0.006800807704853898
108272,0.00576398701696297
108273,0.003329440503697569
108274,0.9998468506279783
108275,0.1926549178207052
108276,0.4387766764570145
108277,0.033914315591139575
108278,0.06606215487469581
108279,0.12153915341188
108280,0.010999501123822126
108281,0.06755308171546544
108282,0.02864356559034153
108283,0.9998362039307941
108284,0.01939491548317534
108285,0.9998449541757972
108286,0.33328904406271265
108287,0.3758724990384068
108288,0.3133264714227307
108289,0.03928937609227812
108290,0.00227306436572434
108291,0.4661443550628949
108292,0.01686807323481001
108293,0.6073879205589303
108294,0.04554432281365605
108295,0.9998923165474938
108296,0.9998434660270277
108297,0.4318685713825424
108298,0.16578810397708324
108299,0.0044163105480713736
108300,0.09129662207897299
108301,0.15049658719507256
108302,0.01571737827160207
108303,0.3667819316316969
108304,0.011828444034719172
108305,0.011389474798591134
108306,0.0026448039262613556
108307,0.013110632059641244
108308,0.9999037540084728
108309,0.011170581486783219
108310,0.013746355550376316
108311,0.02586268386450655
108312,0.2532273435948033
108313,0.012706970470011713
108314,0.9998736274204275
108315,0.9948049102723201
108316,0.9998784419862694
108317,0.9998982646538799
108318,0.0010289222399414285
108319,0.15004225563196513
108320,0.022031075769904065
108321,0.010902672187010801
108322,0.027998202878594884
108323,0.00334836415047876
108324,0.129367001144
108325,0.05981316789028225
108326,0.11773543134038549
108327,0.0009133939659321484
108328,0.9997653847438599
108329,0.0028133739202885377
108330,0.01923985806812862
108331,0.009098063606851054
108332,0.005902852092964565
108333,0.9998880178703609
108334,0.01334409971148927
108335,0.003582748521106119
108336,0.008877760075241487
108337,0.9997944653085227
108338,0.016799961719231957
108339,0.0011529415864527323
108340,0.03177903263556188
108341,0.0012716349269117036
108342,0.0016110857449216712
108343,0.9998468506279783
108344,0.011920342046032524
108345,0.08090119033416734
108346,0.004181984459413022
108347,0.2112608238601946
108348,0.9998319655615356
108349,0.34258648744198283
108350,0.9898241942351578
108351,0.024601496672170688
108352,0.2586040276483063
108353,0.14796650525222693
108354,0.9998737502224351
108355,0.9998716400623266
108356,0.009112951268945107
108357,0.11569000634303488
108358,0.010694328175892635
108359,0.02246064361313503
108360,0.005069346159721209
108361,0.006524319050592955
108362,0.003447228070506617
108363,0.05659172655868539
108364,0.011361341735047005
108365,0.9997760993493454
108366,0.2879139401296566
108367,0.589936739319417
108368,0.13547672753821988
108369,0.5267125323315124
108370,0.02478919363128154
108371,0.40064126760398994
108372,0.042202473776475194
108373,0.1814894235520789
108374,0.1414359303447313
108375,0.05825887061053652
108376,0.9998733497675416
108377,0.0058659313678083545
108378,0.9998601558657059
108379,0.0027272801109608563
108380,0.030679606629242972
108381,0.1348020993756969
108382,0.4031930406876681
108383,0.010034581408322306
108384,0.11783705475642835
108385,0.2458324854171926
108386,0.008597866988781148
108387,0.011538966969680762
108388,0.9998135103281118
108389,0.005497214538235511
108390,0.9998846352411952
108391,0.41954327864564084
108392,0.9998643769863433
108393,0.005489221714875205
108394,0.004648406108989471
108395,0.017109734449017505
108396,0.001839566018922341
108397,0.002938598890344036
108398,0.05077524581883277
108399,0.1645332274037197
108400,0.04061949537317357
108401,0.2858191799336086
108402,0.12242804163895096
108403,0.01844331621924843
108404,0.007150867490305586
108405,0.9998498519900314
108406,0.2334436341375966
108407,0.14149822696378545
108408,0.36316002367261274
108409,0.016616884077137246
108410,0.9998857894226796
108411,0.02395346179215686
108412,0.024761169004192826
108413,0.0018867412755420056
108414,0.23319034337600053
108415,0.002937813152838642
108416,0.01894634467364587
108417,0.07612723739708795
108418,0.9998361281593882
108419,0.33930409688602015
108420,0.0025093210639816647
108421,0.02038165062884323
108422,0.048334708016190664
108423,0.02319058225822264
108424,0.004093784522112532
108425,0.9998718449046113
108426,0.019346512669797172
108427,0.009232587085778322
108428,0.9998980697071875
108429,0.007384816619333364
108430,0.9998956232334035
108431,0.32714971944176374
108432,0.007783185640717803
108433,0.0027674660731064915
108434,0.0009223820300189284
108435,0.9998846352411952
108436,0.07018268307473234
108437,0.0031015827823198338
108438,0.02754682693165576
108439,0.10086273197318842
108440,0.05755634910935818
108441,0.9948903816431123
108442,0.009182347245958362
108443,0.03898340814092095
108444,0.01265039881993527
108445,0.2684799604245759
108446,0.11397037585172674
108447,0.9998024744446188
108448,0.006438007816775262
108449,0.008841348325975055
108450,0.18082800255203935
108451,0.999825012847345
108452,0.022953128794022743
108453,0.13487203806421566
108454,0.006583286369495793
108455,0.030607947553003653
108456,0.9998819378907715
108457,0.018668074397987306
108458,0.9998658046239226
108459,0.3600822648003263
108460,0.06071758419087096
108461,0.9998914081105013
108462,0.15337058157725783
108463,0.033921084201235095
108464,0.008368223109332258
108465,0.10112737466432488
108466,0.04761016978801733
108467,0.05864476073259843
108468,0.9998311640765134
108469,0.999723055724975
108470,0.0016734184142944493
108471,0.12394116897444107
108472,0.0021632330349764914
108473,0.07490455253444729
108474,0.9998392200181986
108475,0.08250485879059051
108476,0.9998593920590607
108477,0.9998546143478677
108478,0.011363865383580023
108479,0.9998685895616976
108480,0.020920709630751867
108481,0.9997720559147064
108482,0.06930956430942312
108483,0.048776550635050334
108484,0.999908370242133
108485,0.020613556512812603
108486,0.13867988815527135
108487,0.9998650752652165
108488,0.27435774552517256
108489,0.01101944466201282
108490,0.9998552317513443
108491,0.9998746383148114
108492,0.1779351362762633
108493,0.11553281227102564
108494,0.10514129886715809
108495,0.004591480941713714
108496,0.0022565684349334448
108497,0.0027347895561544095
108498,0.9998447387708894
108499,0.17930260177771742
108500,0.04757554801853907
108501,0.09955822703185302
108502,0.005626379749534114
108503,0.9999113110507027
108504,0.014951638369303922
108505,0.03225671750662838
108506,0.032548893512428234
108507,0.03065462410286006
108508,0.04928007047496901
108509,0.028275360673144984
108510,0.0012858873603950436
108511,0.03590712547294634
108512,0.004914453489599057
108513,0.0053047937279765795
108514,0.05430373385337778
108515,0.636618255812625
108516,0.9997808531468648
108517,0.0018246533500008671
108518,0.003024822947022528
108519,0.0036300761005742246
108520,0.2526230928580667
108521,0.11398384665124439
108522,0.06536170853523765
108523,0.24494916395903082
108524,0.211377458019067
108525,0.06467743916320265
108526,0.006074341253454251
108527,0.999864791465006
108528,0.53156338242185
108529,0.10534424987138345
108530,0.01636675266455792
108531,0.9998605726268375
108532,0.9998538490587676
108533,0.027198076620237942
108534,0.056261446600349665
108535,0.9998171055587723
108536,0.03971054159184473
108537,0.05652485215019372
108538,0.9899027641560648
108539,0.015645441014206
108540,0.022494056944516727
108541,0.01737714848897592
108542,0.9998572813449413
108543,0.06523544402271111
108544,0.010348109338113783
108545,0.020046716353222954
108546,0.023093577903987302
108547,0.001492014712707817
108548,0.07394983805414025
108549,0.9998821481667554
108550,0.004131539241583682
108551,0.22711362058435583
108552,0.0011796055519163403
108553,0.25188049529119677
108554,0.050540645716265785
108555,0.06741212545087386
108556,0.0015542481703378415
108557,0.0042354570679141975
108558,0.05080694794332021
108559,0.9997920911686526
108560,0.21058094808153188
108561,0.0014810640466669943
108562,0.9998366708828554
108563,0.09099604056350911
108564,0.006443747915041634
108565,0.9998733497675416
108566,0.0031589617610088255
108567,0.033247562910518946
108568,0.9999153368133222
108569,0.17384256946447302
108570,0.17023701403912278
108571,0.11292987042443833
108572,0.04765172834578297
108573,0.9998732722855721
108574,0.9996579240367812
108575,0.003186984704392123
108576,0.05899934026388485
108577,0.044309331898695764
108578,0.043334994820358914
108579,0.0036981827857832214
108580,0.05894132993589
108581,0.09527058242866969
108582,0.99985063510844
108583,0.007328283167789227
108584,0.37894577440095606
108585,0.006741265158008451
108586,0.006817049701541185
108587,0.0022913338017781374
108588,0.004132317178861384
108589,0.9948014536882143
108590,0.18731991909599927
108591,0.028487104541362836
108592,0.11379532646558392
108593,0.9998715054629498
108594,0.999730530802224
108595,0.23647480804569238
108596,0.9999041542917009
108597,0.999764713294732
108598,0.16128150653468534
108599,0.022473795677696556
108600,0.019233324959913103
108601,0.00304508954605593
108602,0.02109519825336779
108603,0.013252825001424452
108604,0.9998846352411952
108605,0.0014333477148835282
108606,0.06121576799741877
108607,0.037921324359547016
108608,0.060004889925716294
108609,0.9998236126094674
108610,0.999877555494119
108611,0.9997002290298194
108612,0.002071047296312726
108613,0.0031591946731665517
108614,0.03797124007164285
108615,0.0016257730953578638
108616,0.0219058526850882
108617,0.9998158650305211
108618,0.033647353428951164
108619,0.999895992242491
108620,0.9998865836609351
108621,0.018711122301075116
108622,0.010316501243317512
108623,0.0033012119919976534
108624,0.05165476993627076
108625,0.9997917042898592
108626,0.9996354465419861
108627,0.0064164516581205495
108628,0.09550439396747287
108629,0.9998919060621044
108630,0.9998706546452056
108631,0.044103204825600956
108632,0.025225513209798486
108633,0.17165822685406806
108634,0.05331013316948861
108635,0.0031536361528815417
108636,0.9948755128732725
108637,0.04810831750263538
108638,0.9998878203307724
108639,0.017698271879014436
108640,0.028510090184106246
108641,0.9998663807637557
108642,0.1671045903817313
108643,0.370033665437468
108644,0.08764575521773138
108645,0.01842202823829614
108646,0.0008764439171912346
108647,0.062089498446419256
108648,0.18744807102713226
108649,0.006753612277661689
108650,0.01619852927895277
108651,0.9998418858296685
108652,0.999880962952482
108653,0.9998687687201385
108654,0.9998622406198643
108655,0.9998736287366738
108656,0.060756945183278906
108657,0.9998703631562423
108658,0.015211815851913321
108659,0.9996681598201022
108660,0.9997493692058254
108661,0.026381425199950587
108662,0.018272840642558557
108663,0.009778284793783999
108664,0.009485698482490607
108665,0.009858019174350204
108666,0.9998925276081478
108667,0.0527094433673663
108668,0.08532953986095035
108669,0.9948888325188237
108670,0.005544224647198298
108671,0.41948334426349043
108672,0.9998198369670577
108673,0.034965267472378304
108674,0.9949061773708946
108675,0.9997847364265124
108676,0.06627763612054431
108677,0.0022962282947495524
108678,0.9999128014992159
108679,0.03531721882059032
108680,0.023539680004390717
108681,0.001497006920193118
108682,0.9998847991587574
108683,0.03495501997197953
108684,0.0006655734555797392
108685,0.03146558955561594
108686,0.039419794501033396
108687,0.024746447672319746
108688,0.040146112631592144
108689,0.03561541534040843
108690,0.0090282316236132
108691,0.30043715266785864
108692,0.05051624477195343
108693,0.9998788131778589
108694,0.023398386832908843
108695,0.20071270301537866
108696,0.003062204465827396
108697,0.45592833788932907
108698,0.17944812157023513
108699,0.999889941788519
108700,0.9997232354781276
108701,0.9999154604363463
108702,0.016103010384234444
108703,0.9998900642162176
108704,0.9998856653896613
108705,0.16172897291016972
108706,0.04643509636623054
108707,0.016687244701435042
108708,0.04322922537678382
108709,0.1785150216841545
108710,0.999864031606416
108711,0.021358939322921273
108712,0.052971886302583426
108713,0.036360233977618575
108714,0.020385096057754
108715,0.0027198171788497412
108716,0.21867503907727137
108717,0.012273984631739078
108718,0.0057707120831223205
108719,0.006228148913584384
108720,0.07360065930357863
108721,0.024222561813128998
108722,0.04655651017835862
108723,0.001434181686833846
108724,0.9998765468670714
108725,0.9948811929762476
108726,0.005480749116907481
108727,0.04561813613466667
108728,0.005945781495180667
108729,0.9998958944664408
108730,0.20593871954383414
108731,0.9999057178798296
108732,0.9998812734793565
108733,0.9998594782852193
108734,0.9998846352411952
108735,0.030306003439779045
108736,0.9948804670080396
108737,0.9998930480355636
108738,0.006638178578334004
108739,0.9998951197141406
108740,0.05993228136033871
108741,0.06979794540546946
108742,0.9998726658342907
108743,0.010955533807035983
108744,0.028373437953300256
108745,0.9998412026177759
108746,0.9998692447042814
108747,0.12811381452704088
108748,0.19042864628441616
108749,0.9998608487990216
108750,0.07497729226744346
108751,0.07832108323309397
108752,0.08202089120651636
108753,0.03794179891285915
108754,0.0860466193015023
108755,0.9998985460883689
108756,0.06829979182722043
108757,0.00469554305171619
108758,0.999837056734011
108759,0.01314245145369988
108760,0.13938452189004022
108761,0.21052565010607774
108762,0.9948699548880124
108763,0.9998705472376643
108764,0.9999122772939126
108765,0.9998513922746176
108766,0.010790688382932291
108767,0.0172838657400768
108768,0.05040595831890229
108769,0.013933581078091374
108770,0.0033790429669586816
108771,0.999869512386337
108772,0.003608279565231662
108773,0.18771228041200985
108774,0.9998393704163117
108775,0.9998970212092477
108776,0.9998687687201385
108777,0.012873653242386887
108778,0.9998879957175149
108779,0.999686700760115
108780,0.9998636166624169
108781,0.14900222121393042
108782,0.3611067984587826
108783,0.006808590022780124
108784,0.9998992681497993
108785,0.0035776982997876685
108786,0.04710753781944176
108787,0.012176319382184062
108788,0.9999160471433761
108789,0.9998625496981285
108790,0.001155140387870861
108791,0.03088311928333509
108792,0.9998984343339092
108793,0.125462886078192
108794,0.999913880251356
108795,0.05505103085065927
108796,0.0404024539154027
108797,0.0015616567408467004
108798,0.0030036523241925785
108799,0.014598430118804044
108800,0.08335571580356729
108801,0.06723778104506505
108802,0.01667677471679539
108803,0.009352898002943276
108804,0.08544185739066507
108805,0.04456909218478364
108806,0.33764045495619227
108807,0.06891311975702546
108808,0.03181347588302748
108809,0.012160477122283539
108810,0.05487373680684485
108811,0.999914925503389
108812,0.012716258939374536
108813,0.10633138514417668
108814,0.9999129905634787
108815,0.027250499242355508
108816,0.9998500837915727
108817,0.9998928567492814
108818,0.9998712130094284
108819,0.03225927896396954
108820,0.9998513278283114
108821,0.9998850465556959
108822,0.9998712515208669
108823,0.08855029256761923
108824,0.9997331161708243
108825,0.9998493322852746
108826,0.9998593458767902
108827,0.0006646536506489434
108828,0.29318487752053923
108829,0.9998846352411952
108830,0.999850446528578
108831,0.015080500551682075
108832,0.03183976818850765
108833,0.010093322564540002
108834,0.3363791803160823
108835,0.9998646851309858
108836,0.044078428862165245
108837,0.026300373725321805
108838,0.027987022288263348
108839,0.1753106457734015
108840,0.0007753897075590494
108841,0.02442530302479379
108842,0.022629504716119433
108843,0.04919315183564215
108844,0.1565280778566108
108845,0.8031521899245313
108846,0.08401684039636553
108847,0.009934475998116924
108848,0.542852129855424
108849,0.013138986292063195
108850,0.0008931487220946531
108851,0.0030323563894016927
108852,0.9947425351654943
108853,0.003176320365573986
108854,0.9998852140831648
108855,0.0531772283662738
108856,0.10722417146429769
108857,0.9998346203137385
108858,0.009066766728318302
108859,0.01392839505700058
108860,0.022135712651740212
108861,0.9998900756183093
108862,0.0445905695306786
108863,0.9998309000973854
108864,0.9998347258019502
108865,0.11496934325549905
108866,0.9998980450320507
108867,0.25702169232692224
108868,0.9999100731316611
108869,0.07450455559375818
108870,0.004390780001835189
108871,0.11338413616229849
108872,0.018145351402705453
108873,0.02087321443201412
108874,0.07217021790218034
108875,0.9997394850459586
108876,0.013510651283866682
108877,0.9998757316743825
108878,0.3224117560193897
108879,0.12472160167121206
108880,0.0021576178327126646
108881,0.02666773393400824
108882,0.9999006251772347
108883,0.10493671231445605
108884,0.046590216430236094
108885,0.11344951636790294
108886,0.07574691838166014
108887,0.016788399991684678
108888,0.0039604893180531136
108889,0.9998794178986813
108890,0.009178007861572515
108891,0.057359344224346825
108892,0.05574251077807833
108893,0.33312407982345577
108894,0.08779817377597769
108895,0.010988930093452302
108896,0.02664138545277749
108897,0.9998762466949973
108898,0.007097858511686838
108899,0.009158876200094878
108900,0.023397132526694876
108901,0.0018956585536856166
108902,0.018705301657862907
108903,0.05101610079477875
108904,0.9998980450320507
108905,0.9997903669125177
108906,0.004392054483680602
108907,0.9999061532873721
108908,0.9998351357569211
108909,0.0992719822476523
108910,0.019588156157169714
108911,0.9998332167763022
108912,0.012536226191290765
108913,0.012121729379526542
108914,0.11469545253847142
108915,0.19224100078521467
108916,0.024442133621633434
108917,0.9998691177297869
108918,0.005317002317468519
108919,0.21546805512142123
108920,0.19918498302530138
108921,0.9997480506907799
108922,0.9998229020301965
108923,0.11337190449459426
108924,0.9998592425916922
108925,0.12010624691573778
108926,0.0043354733527396295
108927,0.09575892119897324
108928,0.003500349163422441
108929,0.07929007186461563
108930,0.2854201435929085
108931,0.05874700255830558
108932,0.25952095147534554
108933,0.006765179091416375
108934,0.6926840727865812
108935,0.003248846639103576
108936,0.26158657737856295
108937,0.13911207473301565
108938,0.13176685752194484
108939,0.06746280610858336
108940,0.37050064617905176
108941,0.2620519332912869
108942,0.9998648056102333
108943,0.9999075125651167
108944,0.9999019597004517
108945,0.9998202373481244
108946,0.05815634457793644
108947,0.9998319639691395
108948,0.9998150401187007
108949,0.044037342665108586
108950,0.999896015308755
108951,0.9998605726268375
108952,0.011929385532209978
108953,0.06813072573351316
108954,0.08705536676835608
108955,0.9998645178046126
108956,0.9998682903586777
108957,0.011024870127402045
108958,0.002337274875396033
108959,0.015851543613600597
108960,0.003759324791937711
108961,0.0021888315673231204
108962,0.005511709024184988
108963,0.00666199423922125
108964,0.0894189100697364
108965,0.0023661963547514267
108966,0.9998913749950467
108967,0.09970716726243992
108968,0.9999136501104802
108969,0.20332512888647047
108970,0.9999287020359224
108971,0.049383987783785416
108972,0.003554036343987083
108973,0.5420906147946238
108974,0.1558805751066094
108975,0.9998942943247867
108976,0.009491737334088049
108977,0.14220741240635404
108978,0.010060181162700115
108979,0.19166598731341777
108980,0.03325584163603935
108981,0.05405791626914437
108982,0.0049956148737820005
108983,0.03087530053322285
108984,0.9999144145388341
108985,0.7037915477365908
108986,0.0026111548324133315
108987,0.9998788131778589
108988,0.002657204651467422
108989,0.38372102978918043
108990,0.9998750247253043
108991,0.014365128503682437
108992,0.08400410205015003
108993,0.9999054130771636
108994,0.012305281029675466
108995,0.024970938672955727
108996,0.029649631430038504
108997,0.9998877897908414
108998,0.004895280942868729
108999,0.9998933453059747
109000,0.9998852145325631
109001,0.0033741859058867164
109002,0.9998453952406323
109003,0.010658418443605508
109004,0.05785208746960908
109005,0.9998694117768456
109006,0.009065654638044934
109007,0.02217631821423907
109008,0.9998464177862381
109009,0.01980615851051048
109010,0.009757888183905904
109011,0.0031567777571386863
109012,0.9999003271599571
109013,0.003569072427071587
109014,0.9998648243378878
109015,0.035321221551738204
109016,0.025468882803728776
109017,0.994858391784667
109018,0.015604749230413367
109019,0.010440702250666914
109020,0.37257039050761687
109021,0.19851903693415285
109022,0.019193965855815506
109023,0.005430548221359995
109024,0.12552601703871993
109025,0.1767068800974786
109026,0.02685363040824541
109027,0.18544397549397929
109028,0.04866331975908575
109029,0.011067800516244694
109030,0.06840824731214809
109031,0.9998681525320365
109032,0.9998848799338347
109033,0.9998122712752712
109034,0.015908048590231566
109035,0.07251747677901899
109036,0.09571052188896732
109037,0.9998579473700718
109038,0.018245701609043992
109039,0.0006903194288986084
109040,0.019354816969031536
109041,0.0032172662880553806
109042,0.9948475528006573
109043,0.008708986279491501
109044,0.09676489685338747
109045,0.0012418362096016722
109046,0.019621453606762082
109047,0.018061315204455197
109048,0.06929279877919478
109049,0.009637142712144449
109050,0.003953672853252055
109051,0.9998729769430003
109052,0.1069855556103796
109053,0.043012001292526976
109054,0.01058030078269877
109055,0.03271150060467066
109056,0.006384273088488213
109057,0.9998731032628125
109058,0.08072731277281332
109059,0.06341277649692702
109060,0.0035404833356741426
109061,0.9997408670139636
109062,0.02452319814286895
109063,0.2019537987183798
109064,0.04218851177427072
109065,0.9998874457956641
109066,0.9998072221784335
109067,0.009351911091282477
109068,0.002504810741229152
109069,0.3225845480824997
109070,0.9998787631045759
109071,0.9998410350413988
109072,0.9998633381972912
109073,0.03571979058952384
109074,0.9998748377236593
109075,0.0006395106721500014
109076,0.009872253586873794
109077,0.08324447270944604
109078,0.0018721248088995996
109079,0.9998625103534026
109080,0.9998258583559076
109081,0.010203811203402925
109082,0.9998502435115459
109083,0.9998946319994872
109084,0.9997691956244308
109085,0.04298331999875385
109086,0.033771437879643026
109087,0.9998791239451154
109088,0.038096395159785586
109089,0.025170729725801408
109090,0.014775734998857497
109091,0.9998904221828375
109092,0.03628933935401473
109093,0.057039445115873035
109094,0.02755267891044886
109095,0.007548619063241041
109096,0.03015932890796145
109097,0.022508885260556333
109098,0.9999280627820021
109099,0.04597483576071863
109100,0.3492902913955663
109101,0.004644716560031177
109102,0.011898438324593445
109103,0.0017152905762190316
109104,0.03373288253696532
109105,0.21453656260540413
109106,0.12745382082714315
109107,0.09909867066154274
109108,0.11894897098672648
109109,0.136640192187641
109110,0.08459323115493676
109111,0.9999150683890674
109112,0.007602985607493448
109113,0.19435197632403367
109114,0.017382016585119616
109115,0.999879176436494
109116,0.017378994781920763
109117,0.9997107898899715
109118,0.020603144699782815
109119,0.0005242350657264298
109120,0.9999191054481058
109121,0.03046727804873474
109122,0.034620869814072606
109123,0.004501663346435864
109124,0.9998705693131813
109125,0.0071729306629188085
109126,0.08616616197469022
109127,0.0011874371235583174
109128,0.9948965341480331
109129,0.01799537411559051
109130,0.006720232890372596
109131,0.006369495549009582
109132,0.9998056401006316
109133,0.14905010004471575
109134,0.994852810851925
109135,0.008134841623453687
109136,0.6243430224740745
109137,0.05915013536042141
109138,0.9998418858296685
109139,0.0025669038415962815
109140,0.2224621107520052
109141,0.014320386635125911
109142,0.00116899609608166
109143,0.999883944106055
109144,0.05626830397706718
109145,0.021130717148946206
109146,0.9998181236496168
109147,0.03856687794851835
109148,0.0487274188393224
109149,0.006218524453201732
109150,0.9998660594962887
109151,0.9998216615986351
109152,0.07314855945669521
109153,0.9998509655981727
109154,0.11298703719659235
109155,0.9998422964639282
109156,0.0037093013685992023
109157,0.0022507594720916606
109158,0.03579477463032195
109159,0.9998286183406615
109160,0.9949085452399355
109161,0.05613401854088461
109162,0.42788759058098325
109163,0.03927387596680143
109164,0.08344810555122747
109165,0.002097671630618479
109166,0.0037668800588633276
109167,0.035381925186619076
109168,0.25297484650931223
109169,0.04966346247545422
109170,0.022861788026787355
109171,0.09792837545183762
109172,0.021218900415351023
109173,0.10904441097124874
109174,0.9997432935023967
109175,0.06424396810316094
109176,0.183127960041576
109177,0.9998645842792062
109178,0.9998605726268375
109179,0.010739531103268718
109180,0.9997603529323436
109181,0.9998194040271483
109182,0.008999496855285713
109183,0.045927378401374994
109184,0.06624774384006168
109185,0.3037479905445875
109186,0.008545352271155065
109187,0.9997998175849716
109188,0.061221439054778184
109189,0.9998953094120602
109190,0.03783403715723307
109191,0.003613344081447781
109192,0.04908661640944233
109193,0.0971326113344073
109194,0.013430313059713643
109195,0.0466215850959373
109196,0.010463712546657924
109197,0.17710130054718068
109198,0.008179840840952465
109199,0.9948983005330084
109200,0.016103002737940325
109201,0.014058314970446458
109202,0.9999119448486766
109203,0.999879176436494
109204,0.003196049299860684
109205,0.01484796439626311
109206,0.003815540625322836
109207,0.2142219729007476
109208,0.018396899898567975
109209,0.08199192741058745
109210,0.02117591357332812
109211,0.9998334456741789
109212,0.09750336999191812
109213,0.015972059292019745
109214,0.1790113982463937
109215,0.0010061243943134963
109216,0.13863696026542607
109217,0.22653551684837844
109218,0.03226257756876785
109219,0.008181964511856056
109220,0.014493086498519527
109221,0.03373763682170036
109222,0.02750539168698876
109223,0.012211374499304088
109224,0.06463973710306356
109225,0.1464470741050645
109226,0.025888972867002067
109227,0.0026953233950415003
109228,0.0036883683943408326
109229,0.0019887781720098444
109230,0.9998602555815208
109231,0.03802751056552851
109232,0.016344616949978578
109233,0.02513459518440913
109234,0.008359695805167983
109235,0.08468768450203319
109236,0.9997626017625152
109237,0.9999081746357631
109238,0.07385153817347816
109239,0.15757205168077817
109240,0.9999057798751703
109241,0.10979046098466357
109242,0.018475279608480867
109243,0.7912696174867494
109244,0.9999001961390033
109245,0.29564958313378986
109246,0.009469876776885733
109247,0.9998927002361402
109248,0.9998748637104546
109249,0.9998823708359015
109250,0.0710184764005839
109251,0.14435847086016626
109252,0.9998930480355636
109253,0.03102292755029446
109254,0.13468489552609106
109255,0.14477354985355434
109256,0.04467960127975868
109257,0.0758143456563999
109258,0.3705062754580103
109259,0.9998875474712758
109260,0.06718553845843434
109261,0.04305225502998678
109262,0.3908344465567555
109263,0.10714795003648431
109264,0.015023245465494533
109265,0.038696658858305734
109266,0.06321166259511442
109267,0.04085705698413778
109268,0.9998795863401172
109269,0.2638713009827469
109270,0.006158001140345311
109271,0.9998422964639282
109272,0.9998890547104909
109273,0.9948930480355636
109274,0.9998687687201385
109275,0.046397309493249106
109276,0.015216856998835706
109277,0.009229933569148502
109278,0.14198495041954187
109279,0.09141273079836304
109280,0.257616386523946
109281,0.9997784725116499
109282,0.9998733497675416
109283,0.01640736629693309
109284,0.012730398293976042
109285,0.9998399490397709
109286,0.9998445969007921
109287,0.07624924627036914
109288,0.008073538513095446
109289,0.35229677727531594
109290,0.9998226775390286
109291,0.9998979515896798
109292,0.25186858327507444
109293,0.999891367303489
109294,0.007409955064075508
109295,0.004151249361180121
109296,0.40673292744756817
109297,0.018463264340460996
109298,0.010023907912976922
109299,0.022258918534768187
109300,0.006079276668617057
109301,0.17393070068012342
109302,0.16417089760434164
109303,0.9998267764065332
109304,0.011135384099272847
109305,0.001220565762569811
109306,0.054309286366592185
109307,0.00786065206002911
109308,0.350917850812312
109309,0.9998894538417431
109310,0.03241378776177489
109311,0.999879933214167
109312,0.9998501154142584
109313,0.37572286113043374
109314,0.006443176079164903
109315,0.021928820913413232
109316,0.9999146654486597
109317,0.15694780289542096
109318,0.9998846352411952
109319,0.9999000290157134
109320,0.11696315510753495
109321,0.9998249200497105
109322,0.9998930480355636
109323,0.9947770451299054
109324,0.9998487819433971
109325,0.005035926072818712
109326,0.10378239739722428
109327,0.9997572886537518
109328,0.0053779093922363365
109329,0.000664785276982888
109330,0.029469220095280822
109331,0.9998992464614975
109332,0.0021614840541583085
109333,0.019488863925221818
109334,0.07217785438450469
109335,0.0032399247244473345
109336,0.09910371287986999
109337,0.01931970280529356
109338,0.7729499997928311
109339,0.9998422964639282
109340,0.157236190117072
109341,0.029518089867856184
109342,0.15870695646106134
109343,0.999843285775919
109344,0.07110390413082289
109345,0.18749989621572524
109346,0.01563554470353111
109347,0.9998419025988584
109348,0.12287553726393115
109349,0.8082448283432665
109350,0.045232896189846813
109351,0.9998371142970325
109352,0.006870675236776653
109353,0.013003619225377513
109354,0.009733669359348942
109355,0.14709283130719591
109356,0.1334674826224361
109357,0.2568668600150571
109358,0.006450279835416359
109359,0.9998422964639282
109360,0.004570532128247775
109361,0.0008685084221719926
109362,0.039292006820677704
109363,0.00828111707855861
109364,0.1736888497367901
109365,0.031057575374927014
109366,0.027842279329700615
109367,0.023466852712071253
109368,0.9998605726268375
109369,0.005504515764166811
109370,0.0886622591957949
109371,0.019325318598689616
109372,0.03792665111364852
109373,0.27369180189405795
109374,0.9998532882384605
109375,0.0402291757688501
109376,0.042433959733059794
109377,0.007879798967100766
109378,0.3398097054084373
109379,0.08279639234407214
109380,0.009303635714327714
109381,0.010646855034762667
109382,0.005818521258486984
109383,0.13074331319966942
109384,0.20604936416003125
109385,0.1154741854795923
109386,0.7748707376760329
109387,0.22764329131612968
109388,0.00643813081460369
109389,0.02853831348985156
109390,0.012722242642703
109391,0.0065554287782821526
109392,0.01890992997554298
109393,0.012741528509575708
109394,0.03424568301692132
109395,0.9947255804557212
109396,0.17997056470903358
109397,0.0023628180997787357
109398,0.009709752424319143
109399,0.13646399021006628
109400,0.04168631959143722
109401,0.9998846352411952
109402,0.0035395932811339227
109403,0.001512281916033073
109404,0.08399108918264579
109405,0.07053360770600309
109406,0.07198031549213471
109407,0.9998646532107662
109408,0.00996405107982147
109409,0.003824148091897117
109410,0.9998559785114619
109411,0.9998798977875649
109412,0.061067623818779046
109413,0.9998049398391798
109414,0.024057239168619588
109415,0.009548939971194024
109416,0.004384411979031371
109417,0.01048738255076741
109418,0.02140783983989421
